"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
1.74043547842621e-197,1.83943660675678,0.616,0.341,3.68746064814161e-193,"Endothelial cells","Rab5c"
6.81223956821723e-197,2.85474449676384,0.309,0.086,1.44330919731818e-192,"Endothelial cells","Stox2"
8.95953134538966e-197,1.41321205900687,0.694,0.35,1.89825590614771e-192,"Endothelial cells","Plpp3"
6.88138007513478e-196,2.00730341781621,0.584,0.303,1.45795799651881e-191,"Endothelial cells","Smco4"
3.06228638941716e-195,2.18566227629062,0.367,0.119,6.48806617325815e-191,"Endothelial cells","Casp8"
7.65100731730549e-195,2.55462588777364,0.423,0.156,1.62101892031751e-190,"Endothelial cells","Smad1"
1.42842546922478e-194,1.64100118238414,0.662,0.362,3.02640504164655e-190,"Endothelial cells","Reep3"
3.07164036741061e-194,1.42034912582459,0.497,0.196,6.50788444643285e-190,"Endothelial cells","Cotl1"
1.52645468075624e-193,2.14242258584934,0.465,0.189,3.23409953211824e-189,"Endothelial cells","Sptlc2"
4.33971294903993e-193,1.59876478740245,0.654,0.365,9.19454982513089e-189,"Endothelial cells","Rbms1"
8.41588385365572e-193,1.12671854567115,0.771,0.408,1.78307331207404e-188,"Endothelial cells","Igfbp4"
1.10307762475413e-192,1.13515560418135,0.771,0.504,2.33709056356658e-188,"Endothelial cells","Actn4"
6.93837614520426e-192,0.918108485771097,0.914,0.705,1.47003375388443e-187,"Endothelial cells","Rhoa"
2.09966050696401e-191,1.6220759922598,0.629,0.317,4.44855071610465e-187,"Endothelial cells","Rgcc"
1.13817374586664e-190,1.73736959058328,0.596,0.279,2.41144871536764e-186,"Endothelial cells","Lamb1"
1.4697320790875e-190,1.27108014833367,0.686,0.393,3.11392135596269e-186,"Endothelial cells","Ptbp3"
9.61227464781107e-190,0.786059569616597,0.988,0.814,2.03655262963173e-185,"Endothelial cells","Ppia"
3.81004791218214e-189,1.1028339299684,0.821,0.591,8.0723485115403e-185,"Endothelial cells","Arpc2"
8.21277842666799e-189,1.29883822836062,0.541,0.243,1.74004136525815e-184,"Endothelial cells","Pon2"
2.95868724586488e-188,1.51914665721928,0.665,0.402,6.26857066781393e-184,"Endothelial cells","Bnip2"
4.42834634736426e-188,0.871164384956275,0.916,0.557,9.38233740616065e-184,"Endothelial cells","Anxa2"
3.25051616930398e-187,1.32660375184475,0.731,0.476,6.88686860790435e-183,"Endothelial cells","Wasf2"
2.4603505904871e-184,1.16762513928661,0.613,0.312,5.21274479606502e-180,"Endothelial cells","Adam10"
2.86457588254598e-184,2.07917996282175,0.505,0.227,6.06917692235017e-180,"Endothelial cells","Ccdc28b"
4.6779796519309e-184,2.80495826475556,0.253,0.062,9.911235488546e-180,"Endothelial cells","Tgm2"
1.39588135873672e-183,1.63789605271009,0.681,0.415,2.9574538347555e-179,"Endothelial cells","Nudt4"
2.21399186352201e-183,1.03232739960552,0.822,0.614,4.69078456124408e-179,"Endothelial cells","Ywhab"
7.58947595626065e-183,1.82716060049098,0.333,0.101,1.60798227085294e-178,"Endothelial cells","Cds2"
1.25378490189092e-182,1.29819364097897,0.718,0.422,2.65639407163628e-178,"Endothelial cells","Fermt2"
1.35956928514518e-180,1.6612767241253,0.353,0.111,2.88051944443709e-176,"Endothelial cells","Samd9l"
1.51235481144607e-180,1.63086219277623,0.583,0.295,3.20422613901079e-176,"Endothelial cells","Ifngr1"
1.02807932348236e-177,0.980111420135485,0.874,0.557,2.17819166266207e-173,"Endothelial cells","Arpc1b"
1.88472478183856e-177,0.70479507083898,0.914,0.568,3.99316639528135e-173,"Endothelial cells","H2-D1"
6.09568039191095e-177,1.63586620525592,0.766,0.536,1.29149180463417e-172,"Endothelial cells","Ctsb"
1.68310308813488e-176,1.89025327475642,0.497,0.22,3.56599051283136e-172,"Endothelial cells","Pea15a"
3.31784212639396e-176,1.65774382364934,0.614,0.336,7.02951211319088e-172,"Endothelial cells","Tax1bp3"
1.98004729089938e-175,1.06532230592653,0.791,0.564,4.19512619522852e-171,"Endothelial cells","Prkar1a"
3.08319080652246e-175,3.27887657110393,0.354,0.122,6.53235636177914e-171,"Endothelial cells","Mafb"
3.33327379476976e-175,2.32140105449916,0.582,0.308,7.0622071889787e-171,"Endothelial cells","Ltbp4"
3.72035699250062e-175,1.18862939700489,0.786,0.54,7.88232036001106e-171,"Endothelial cells","Sri"
5.29115668725192e-175,1.92866248397513,0.391,0.142,1.12103736732806e-170,"Endothelial cells","Asap2"
6.04205352948689e-175,1.18118029516263,0.784,0.485,1.28012988129239e-170,"Endothelial cells","Ppic"
1.44843078471238e-174,2.36278265878832,0.28,0.077,3.06879030357012e-170,"Endothelial cells","Itga9"
2.55233726275756e-174,1.86858876192616,0.511,0.239,5.40763695860443e-170,"Endothelial cells","Vasp"
4.43702089611653e-174,0.883355249218516,0.91,0.671,9.4007161726021e-170,"Endothelial cells","Selenof"
7.91284847662417e-174,1.0148228261952,0.866,0.599,1.67649520674236e-169,"Endothelial cells","Mtch1"
3.00802537282568e-173,1.48856547375489,0.625,0.347,6.37310335740576e-169,"Endothelial cells","Map4k4"
4.32968198020889e-173,1.22396954224442,0.805,0.578,9.17329721146857e-169,"Endothelial cells","Ndufa8"
1.38861833749806e-172,2.67097635413728,0.313,0.096,2.94206567165714e-168,"Endothelial cells","Plcb1"
1.37250661640214e-171,2.1642118093758,0.329,0.105,2.90792976817122e-167,"Endothelial cells","Flywch1"
4.71807654545402e-171,2.04353393400486,0.401,0.144,9.99618877685344e-167,"Endothelial cells","Cdc42ep2"
5.39812784757768e-171,1.31578953571448,0.706,0.413,1.14370134706628e-166,"Endothelial cells","Arl6ip1"
2.65629643983845e-170,1.56294585420784,0.633,0.337,5.62789526708572e-166,"Endothelial cells","Rhoj"
3.46863806582079e-169,2.81130811174411,0.265,0.072,7.3490034700545e-165,"Endothelial cells","Srgap1"
7.73829369278919e-169,0.903856935431567,0.903,0.526,1.63951228469125e-164,"Endothelial cells","Cd9"
7.77829927839855e-169,1.06223608248374,0.825,0.623,1.6479882681143e-164,"Endothelial cells","Snx3"
9.3676854437261e-169,1.2767175194958,0.643,0.32,1.98473151496225e-164,"Endothelial cells","Npdc1"
1.39271067083984e-168,1.95903202171543,0.303,0.091,2.95073609830836e-164,"Endothelial cells","Rassf3"
6.73383587792417e-168,1.89725750323944,0.356,0.122,1.42669780745579e-163,"Endothelial cells","Pxn"
8.86981578443693e-168,1.27053705356127,0.773,0.552,1.87924787024865e-163,"Endothelial cells","Ap2s1"
1.22694311514728e-167,2.50816267066286,0.285,0.083,2.59952437806255e-163,"Endothelial cells","Cd59a"
1.35246973426523e-167,1.18055337400083,0.784,0.545,2.86547762598774e-163,"Endothelial cells","Capns1"
2.95492973551382e-167,2.64254516529988,0.324,0.104,6.26060963063312e-163,"Endothelial cells","Ptprg"
1.69562065507392e-164,2.46594782216734,0.288,0.084,3.59251148190511e-160,"Endothelial cells","Filip1"
2.16203568963988e-164,2.18892110379762,0.419,0.174,4.58070501564001e-160,"Endothelial cells","Pgm1"
1.32962075910838e-163,2.04658254071367,0.542,0.262,2.81706750232292e-159,"Endothelial cells","Col15a1"
1.33042480488683e-163,1.31188522168336,0.508,0.236,2.81877103411373e-159,"Endothelial cells","Znrf1"
3.25462436070889e-161,2.25166274607229,0.34,0.115,6.89557263303392e-157,"Endothelial cells","Myo6"
3.62328600055025e-161,1.26152196136761,0.71,0.415,7.67665604936582e-157,"Endothelial cells","Eva1b"
4.08714629530902e-161,1.70132335128236,0.516,0.245,8.65943685587123e-157,"Endothelial cells","Klf7"
4.40898434172698e-161,1.79131773599375,0.438,0.182,9.34131512481695e-157,"Endothelial cells","Orai1"
4.4156747881246e-161,1.58111961004293,0.484,0.223,9.35549017359959e-157,"Endothelial cells","Zfp664"
2.49860240961013e-160,1.44269826464892,0.511,0.243,5.29378892524098e-156,"Endothelial cells","Lrrc8c"
2.63808298594408e-160,1.35239751217637,0.643,0.396,5.58930642231973e-156,"Endothelial cells","Hmg20b"
2.75100850409388e-160,1.86605658167061,0.367,0.135,5.82856171762371e-156,"Endothelial cells","Stx6"
3.27878535301446e-160,2.13636471300227,0.434,0.185,6.94676252743174e-156,"Endothelial cells","Ptk2"
6.44055600083601e-160,1.80258923776734,0.55,0.284,1.36456059989713e-155,"Endothelial cells","Tnfrsf1a"
2.46676049340574e-159,1.03962083392402,0.785,0.566,5.22632545737875e-155,"Endothelial cells","Tmbim6"
3.06378834296918e-159,2.17300465802761,0.262,0.072,6.49124836224879e-155,"Endothelial cells","Lmcd1"
3.18496257864964e-159,0.922531450918861,0.907,0.593,6.74798021538498e-155,"Endothelial cells","S100a11"
1.22294696681763e-157,1.92010043021536,0.448,0.191,2.59105773859652e-153,"Endothelial cells","Actn1"
5.94254863444602e-157,1.83050553574879,0.349,0.124,1.25904777918008e-152,"Endothelial cells","Frmd4a"
6.27698201835931e-157,1.98438056394495,0.47,0.212,1.32990418022979e-152,"Endothelial cells","Bambi"
3.98761987647498e-156,2.20416554600124,0.298,0.092,8.44857023228753e-152,"Endothelial cells","Cers4"
6.33309524712152e-156,1.61008755015415,0.582,0.331,1.34179289000764e-151,"Endothelial cells","Nck1"
9.45784927183963e-156,0.862313309976722,0.967,0.776,2.00383452522466e-151,"Endothelial cells","Actg1"
3.92604507050578e-155,0.980065349416863,0.778,0.548,8.3181116908806e-151,"Endothelial cells","Qk"
1.14948720392864e-154,2.40022988492108,0.344,0.121,2.43541853896362e-150,"Endothelial cells","Nes"
4.77239787532262e-153,1.72770135069391,0.55,0.292,1.0111279378446e-148,"Endothelial cells","Cyfip1"
1.01895848518009e-152,1.09029673079264,0.66,0.412,2.15886734255105e-148,"Endothelial cells","1700020I14Rik"
3.92176820270314e-152,1.45473023670979,0.602,0.317,8.30905029106715e-148,"Endothelial cells","Dst"
5.20413796129107e-152,2.39827836273733,0.404,0.167,1.10260070985874e-147,"Endothelial cells","Mgll"
1.0133611568811e-151,2.340584557041,0.273,0.08,2.14700828308399e-147,"Endothelial cells","Ggta1"
2.02202842845285e-151,0.940641354514788,0.871,0.626,4.28407163136306e-147,"Endothelial cells","B2m"
6.96830270837719e-150,2.25728321796301,0.408,0.169,1.47637429482388e-145,"Endothelial cells","Tmem47"
1.99074984503585e-149,0.917988317177985,0.378,0.137,4.21780169667746e-145,"Endothelial cells","Mtss1"
2.78950836746054e-149,2.19445723696508,0.334,0.118,5.91013137813864e-145,"Endothelial cells","Diaph2"
3.72667141236944e-149,2.19912769465832,0.374,0.144,7.89569872138713e-145,"Endothelial cells","Nav1"
9.88661053070745e-149,1.40509775441999,0.692,0.448,2.09467617314099e-144,"Endothelial cells","Cyb5r3"
2.47781700750176e-148,1.46119749821789,0.524,0.271,5.24975089379399e-144,"Endothelial cells","Xiap"
3.81001295422659e-148,1.6430027687833,0.334,0.115,8.07227444611987e-144,"Endothelial cells","Chst15"
1.14633692825122e-147,1.92142495241288,0.465,0.226,2.42874404988586e-143,"Endothelial cells","Cdipt"
1.15073608542824e-147,2.23449474876287,0.39,0.16,2.43806454419681e-143,"Endothelial cells","Slc39a10"
1.0859685029919e-146,1.78452793659713,0.396,0.157,2.30084146728894e-142,"Endothelial cells","Cnn2"
1.51879523706714e-146,1.33982293063853,0.579,0.305,3.21787146877415e-142,"Endothelial cells","Tgfbr2"
3.44820917661114e-146,1.25328555307218,0.707,0.49,7.30572078248601e-142,"Endothelial cells","Hras"
6.5329580288597e-146,1.60630570378022,0.558,0.302,1.38413781757451e-141,"Endothelial cells","Luzp1"
1.0241310797446e-145,2.17925697096296,0.362,0.136,2.16982651865489e-141,"Endothelial cells","Galnt18"
1.01725215733373e-144,0.850971972993958,0.784,0.582,2.15525214574298e-140,"Endothelial cells","Gnb1"
1.9499178284244e-144,0.775830381058604,0.906,0.681,4.13129090308277e-140,"Endothelial cells","Gnb2"
3.33608387150796e-144,1.97193891227003,0.479,0.232,7.06816089856392e-140,"Endothelial cells","Pim3"
8.81255282899204e-144,1.50471168544146,0.551,0.274,1.86711556787854e-139,"Endothelial cells","Tshz2"
1.15115530171243e-143,2.56845478175798,0.261,0.078,2.43895273773813e-139,"Endothelial cells","Bcar1"
2.72383792568006e-143,2.76579562582439,0.291,0.095,5.77099541313833e-139,"Endothelial cells","Mecom"
4.37473824375406e-143,1.11494064184971,0.747,0.521,9.26875791704174e-139,"Endothelial cells","Tmem50a"
6.54281275723049e-143,1.91107123679454,0.47,0.224,1.38622573887442e-138,"Endothelial cells","Amotl1"
6.98070990785397e-143,0.720082223375166,0.862,0.688,1.47900300817702e-138,"Endothelial cells","Map1lc3b"
1.28053416053262e-142,2.20611346737827,0.386,0.158,2.71306772592046e-138,"Endothelial cells","Enho"
3.46541423914346e-142,2.26841930438466,0.328,0.115,7.34217314847325e-138,"Endothelial cells","Itga1"
3.59316583222201e-142,1.94306535576972,0.461,0.216,7.61284044872878e-138,"Endothelial cells","Btbd3"
3.77812576904223e-142,1.2898515312059,0.627,0.343,8.00471506686977e-138,"Endothelial cells","Plec"
1.575857744015e-141,1.23679630170951,0.668,0.44,3.33876980224459e-137,"Endothelial cells","Ccdc12"
9.28245558730362e-141,0.683577875380617,0.986,0.871,1.96667386528202e-136,"Endothelial cells","Actb"
1.94325113994222e-140,2.084495648479,0.357,0.138,4.11716619019558e-136,"Endothelial cells","Ehd4"
2.33274984370367e-140,1.06029743004844,0.679,0.445,4.94239709385497e-136,"Endothelial cells","Tprgl"
2.33388734684431e-140,1.48456278306046,0.52,0.268,4.94480712175904e-136,"Endothelial cells","Fyn"
3.94262576692333e-140,1.47816766670927,0.524,0.267,8.35324121238045e-136,"Endothelial cells","Utrn"
1.1896266933649e-139,2.40967641328159,0.267,0.083,2.52046207523222e-135,"Endothelial cells","Mkl2"
1.94212485040544e-139,1.90861959385038,0.349,0.133,4.11477992055401e-135,"Endothelial cells","Numb"
4.89802148746312e-139,1.6151354569519,0.302,0.1,1.03774381254881e-134,"Endothelial cells","Dennd5b"
5.39225945559276e-139,1.84803972131781,0.258,0.076,1.14245801085644e-134,"Endothelial cells","Il3ra"
1.41831916210331e-138,1.76983998235751,0.304,0.101,3.00499280874828e-134,"Endothelial cells","Xaf1"
2.02746677860133e-138,1.09800003994576,0.363,0.137,4.29559386382263e-134,"Endothelial cells","Dgkz"
6.39568544472079e-138,1.88220686712415,0.361,0.141,1.35505387517299e-133,"Endothelial cells","Fam212a"
5.08880922280237e-137,1.36193177345066,0.638,0.427,1.07816601003514e-132,"Endothelial cells","Chmp5"
6.45671594064324e-137,2.57179551409763,0.261,0.081,1.36798440634408e-132,"Endothelial cells","Fam171a2"
3.163517704579e-136,2.36143744370931,0.25,0.074,6.70254496069153e-132,"Endothelial cells","Plxna2"
3.62565621338732e-136,0.835921350034541,0.863,0.655,7.68167781930372e-132,"Endothelial cells","Fis1"
1.26381913122863e-135,0.690652084990696,0.792,0.481,2.67765359333409e-131,"Endothelial cells","Tspo"
2.34060183111309e-135,1.31780013020326,0.675,0.424,4.95903309957931e-131,"Endothelial cells","Itm2c"
4.74711772031938e-135,1.28559953831227,0.652,0.426,1.00577183140407e-130,"Endothelial cells","Marc2"
5.4748851342848e-135,1.06477566630803,0.68,0.435,1.15996391340092e-130,"Endothelial cells","Psme1"
2.2492491393743e-134,1.82784105138332,0.405,0.178,4.76548415159234e-130,"Endothelial cells","Ctnnd1"
2.94434005760763e-134,0.768781147377607,0.934,0.579,6.23817328005328e-130,"Endothelial cells","Ptms"
1.08070958487658e-133,1.58350680881999,0.532,0.294,2.28969939747802e-129,"Endothelial cells","Cd2ap"
1.90547499648983e-132,1.60236446437614,0.431,0.197,4.03712987506301e-128,"Endothelial cells","Rps6ka3"
7.5178559073283e-132,1.59698052332599,0.565,0.337,1.59280813108565e-127,"Endothelial cells","Lrrc58"
8.5898750850662e-132,1.42097633685291,0.549,0.312,1.81993683427298e-127,"Endothelial cells","Litaf"
1.09070176898025e-131,1.45215651141832,0.603,0.345,2.31086983793845e-127,"Endothelial cells","Marcksl1"
9.66896790657405e-131,1.02033136946872,0.731,0.529,2.04856423036584e-126,"Endothelial cells","Rap1a"
1.80619432250953e-130,2.2065593026585,0.318,0.117,3.82678391110094e-126,"Endothelial cells","Tmem2"
1.82110346829795e-130,2.25820908220829,0.513,0.267,3.85837191828288e-126,"Endothelial cells","Aqp1"
4.11424666854757e-130,1.57556544775129,0.463,0.221,8.71685441665174e-126,"Endothelial cells","Ier5l"
7.62684271827676e-130,0.76953900359367,0.954,0.78,1.6158991667213e-125,"Endothelial cells","Pfn1"
8.66852624390891e-130,1.49102672449526,0.564,0.314,1.83660065529698e-125,"Endothelial cells","Plod1"
1.79639329359954e-129,1.14824656788733,0.32,0.114,3.80601847114936e-125,"Endothelial cells","Rgl2"
3.18637128337236e-129,0.800090978831763,0.857,0.658,6.75096483808103e-125,"Endothelial cells","Smdt1"
2.36855919145361e-128,0.83495903916238,0.435,0.185,5.01826635893277e-124,"Endothelial cells","Pde4b"
5.90999565432624e-128,2.02825774537053,0.408,0.188,1.2521507792821e-123,"Endothelial cells","Dock1"
8.28350132584605e-128,1.85621769420959,0.305,0.11,1.755025425907e-123,"Endothelial cells","Git1"
1.0311038719276e-127,0.341882431091858,0.747,0.48,2.18459977345301e-123,"Endothelial cells","Serinc3"
1.88150052326456e-127,0.825406358766786,0.831,0.634,3.98633515864062e-123,"Endothelial cells","Sept7"
1.99767478375861e-127,1.84521763711306,0.399,0.18,4.23247356434936e-123,"Endothelial cells","Ptpn12"
1.00821750033139e-126,2.27802861378164,0.331,0.13,2.13611041795212e-122,"Endothelial cells","Dram2"
2.62041583221344e-126,1.66396146415785,0.299,0.106,5.55187502371062e-122,"Endothelial cells","Cmtm6"
3.00287214518254e-126,2.49781541499244,0.272,0.091,6.36218521399824e-122,"Endothelial cells","Prrg3"
3.37191004270169e-126,1.40206483832223,0.423,0.179,7.14406580747206e-122,"Endothelial cells","Tspan2"
4.49695724311061e-126,2.02201207956159,0.336,0.124,9.52770331097844e-122,"Endothelial cells","Lbp"
5.08778903090872e-126,0.735169308004125,0.93,0.68,1.07794986197863e-121,"Endothelial cells","Ndufa4"
5.61580043301615e-126,1.01286558265454,0.378,0.154,1.18981963774313e-121,"Endothelial cells","Sipa1"
1.51688139582763e-125,1.58938334618774,0.522,0.285,3.21381661334e-121,"Endothelial cells","Tspan4"
1.98347380362251e-125,1.63503776410164,0.41,0.178,4.20238594773501e-121,"Endothelial cells","Crim1"
3.878513176063e-125,1.35426123701227,0.569,0.321,8.21740586612467e-121,"Endothelial cells","Sash1"
6.71868212461811e-125,1.89927933591095,0.47,0.244,1.42348718174284e-120,"Endothelial cells","Rab13"
9.32580740710611e-125,2.59439547925502,0.261,0.086,1.97585881534357e-120,"Endothelial cells","Fam171a1"
1.37754179608275e-124,1.84530971629749,0.399,0.181,2.91859780336052e-120,"Endothelial cells","Dab2ip"
5.8311268301456e-124,2.40487061726278,0.315,0.119,1.23544084150295e-119,"Endothelial cells","Scn1b"
1.01826014900483e-123,1.11615661857758,0.718,0.527,2.15738777769653e-119,"Endothelial cells","Rap1b"
1.21881853308719e-123,1.00056443212091,0.75,0.56,2.58231082605183e-119,"Endothelial cells","Brk1"
1.2600290973282e-123,1.90643484618608,0.3,0.109,2.66962364850926e-119,"Endothelial cells","Stim2"
2.36758199237303e-123,0.554044046801324,0.967,0.784,5.01619596724075e-119,"Endothelial cells","Chchd2"
4.85131234755933e-123,2.15109467420032,0.298,0.106,1.0278475470774e-118,"Endothelial cells","Slco3a1"
2.3010887293529e-122,0.783226815011466,0.484,0.219,4.87531669088e-118,"Endothelial cells","Lgals9"
6.85272930280371e-122,0.611398851549494,0.931,0.629,1.45188775738502e-117,"Endothelial cells","Ifitm2"
7.06881969965399e-122,1.81511528450485,0.322,0.125,1.49767082976569e-117,"Endothelial cells","Il10rb"
1.27761723411727e-121,1.10563606753302,0.642,0.422,2.70688763392426e-117,"Endothelial cells","Ubald2"
4.48427407242235e-121,1.6556698221209,0.428,0.206,9.50083147724123e-117,"Endothelial cells","Crlf2"
6.16562147219564e-121,1.7733796536295,0.442,0.206,1.30631022131409e-116,"Endothelial cells","Rflnb"
2.10764421963699e-120,2.1800704778362,0.285,0.1,4.4654658081449e-116,"Endothelial cells","Angptl4"
2.30582435423848e-120,0.622669527278373,0.948,0.739,4.88535005932507e-116,"Endothelial cells","Sem1"
6.20893402467452e-120,1.52345327933066,0.29,0.103,1.31548685180779e-115,"Endothelial cells","Plcg1"
1.78814583197018e-119,2.06060825112919,0.345,0.142,3.78854457419522e-115,"Endothelial cells","Zcchc14"
1.34188562799684e-118,1.32841199902397,0.354,0.141,2.84305308003691e-114,"Endothelial cells","H2-T23"
1.47852626661509e-118,1.8911582235043,0.457,0.239,3.13255360107739e-114,"Endothelial cells","Mpzl1"
2.75075988254137e-118,1.07793573409025,0.7,0.497,5.82803496314039e-114,"Endothelial cells","Sh3bgrl"
2.79379162930595e-118,1.56737903190253,0.261,0.084,5.91920632501051e-114,"Endothelial cells","Mylk"
1.65604279437219e-117,1.86915545379897,0.396,0.178,3.50865786843636e-113,"Endothelial cells","Hip1"
6.28333281700865e-117,1.9104734775515,0.373,0.166,1.33124972393962e-112,"Endothelial cells","Fez2"
7.78762655075704e-117,0.61870280862107,0.753,0.442,1.64996443730889e-112,"Endothelial cells","Emp1"
9.25343529028639e-117,2.13258163372782,0.275,0.096,1.96052533495298e-112,"Endothelial cells","Dhrs3"
4.97711497583652e-116,1.03415662480047,0.429,0.207,1.05450134993048e-111,"Endothelial cells","Swap70"
5.20359562070432e-116,0.959516804326229,0.755,0.563,1.10248580415863e-111,"Endothelial cells","Bax"
