"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
3.01163508507957e-15,0.933395300382361,0.414,0.153,6.38075125475809e-11,"9","Dse"
3.02128734517253e-15,0.917284242080118,0.482,0.212,6.40120149821704e-11,"9","Srprb"
3.04226649265747e-15,0.403848859346796,0.332,0.104,6.44565001799338e-11,"9","Cdh2"
3.05440307388212e-15,0.433423532789071,0.847,0.485,6.47136379263406e-11,"9","Lman2"
3.11908238192966e-15,0.865993293158281,0.314,0.113,6.60839984259437e-11,"9","Dact1"
3.14058346393777e-15,0.72270694084958,0.497,0.226,6.65395418504494e-11,"9","Adgra3"
3.27794732276096e-15,0.541400902083378,0.654,0.332,6.94498699273365e-11,"9","Fam204a"
3.28024135844577e-15,0.266739418016266,0.603,0.334,6.94984736613905e-11,"9","Nudt9"
3.41312009443309e-15,0.593189109484186,0.593,0.31,7.23137754407539e-11,"9","Nae1"
3.44606737049373e-15,0.665906554623634,0.566,0.272,7.30118293786507e-11,"9","Cinp"
3.45520153382256e-15,0.330996730769028,0.824,0.484,7.32053548970986e-11,"9","Cstb"
3.55665375617185e-15,0.321136258421776,0.822,0.461,7.5354823132013e-11,"9","Mbd3"
3.61653708978746e-15,0.355304559143128,0.681,0.366,7.66235713213269e-11,"9","Snrnp40"
3.82645224482536e-15,1.90802977526294,0.271,0.052,8.10710437111148e-11,"9","Nptxr"
3.82977044475184e-15,0.997711474582109,0.307,0.113,8.11413464129572e-11,"9","Glt8d2"
3.98549682906792e-15,0.392853112458929,0.536,0.289,8.4440721317462e-11,"9","Drg1"
4.10617104682565e-15,0.976835862563043,0.317,0.105,8.69974459690951e-11,"9","Fmnl2"
4.1971627654661e-15,0.968481993728306,0.563,0.236,8.89252875119304e-11,"9","Cyp51"
4.22963859029362e-15,0.867962354748168,0.517,0.241,8.9613352812551e-11,"9","Rhobtb3"
4.2429305441688e-15,1.1602510600135,0.256,0.073,8.98949694393045e-11,"9","Pkp4"
4.37776649947443e-15,0.926997238096358,0.421,0.154,9.27517388243647e-11,"9","Mpdz"
4.54496126628672e-15,0.670926542744048,0.423,0.175,9.62940943488166e-11,"9","Rnf215"
4.54807443116751e-15,0.620080745733024,0.655,0.339,9.6360052973146e-11,"9","Gtf3a"
4.60366755432707e-15,0.610556026130659,0.548,0.237,9.75379044735277e-11,"9","Rhoq"
4.68343630158194e-15,0.369780184488121,0.561,0.253,9.92279649216165e-11,"9","Arhgap21"
4.73613645620243e-15,0.510668779684797,0.985,0.67,1.00344523097561e-10,"9","Ost4"
4.84880604130269e-15,0.493274353089567,0.647,0.354,1.0273165359708e-10,"9","Pitpnb"
4.8753343425938e-15,0.525067794058861,0.63,0.291,1.03293708716535e-10,"9","Cyth2"
4.98139513336844e-15,1.00910342412149,0.316,0.113,1.05540818690677e-10,"9","Sema5a"
5.14863942977453e-15,1.05337121393668,0.328,0.115,1.09084223598633e-10,"9","Robo1"
5.62044309736898e-15,0.516976740838248,0.997,0.72,1.19080327903957e-10,"9","Cox6c"
5.83481312105361e-15,0.915608163835751,0.315,0.109,1.23622185595763e-10,"9","Poc1a"
5.86206420889776e-15,0.401449948356293,0.998,0.733,1.24199554393917e-10,"9","Cox8a"
6.04589992586255e-15,0.677594131449644,0.575,0.272,1.2809448172925e-10,"9","Raph1"
6.06433297073343e-15,0.319017594269592,0.422,0.178,1.28485022650929e-10,"9","Adamts2"
6.11778190230977e-15,0.450246116757119,0.681,0.359,1.29617445164237e-10,"9","Yaf2"
6.27409624587898e-15,0.664862987234151,0.407,0.169,1.32929277161438e-10,"9","Qser1"
6.35193970208627e-15,0.398375067336293,0.619,0.303,1.34578546468102e-10,"9","Eif1ad"
6.35514860576144e-15,0.54762924257136,0.757,0.43,1.34646533510268e-10,"9","Mrpl27"
6.43378787302598e-15,0.383282514844822,0.849,0.517,1.36312663665801e-10,"9","Pdcd10"
6.69737270128455e-15,0.407280311261253,0.937,0.602,1.41897235422116e-10,"9","Cope"
6.86734433381725e-15,0.799840777453375,0.316,0.117,1.45498424400586e-10,"9","Kirrel"
7.04818134278044e-15,1.0357476421303,0.288,0.096,1.49329818109489e-10,"9","Nab2"
7.07440786347907e-15,0.265013743152627,0.983,0.723,1.49885479403531e-10,"9","Gpx4"
7.10013762959965e-15,0.90858646642978,0.337,0.134,1.50430615958328e-10,"9","Fzd8"
7.17347213311171e-15,0.689341936285537,0.569,0.263,1.51984354084238e-10,"9","Angptl2"
7.32039176273806e-15,0.286227741036357,0.705,0.395,1.55097140277131e-10,"9","Vps35"
7.67852610482401e-15,1.06591580841131,0.4,0.142,1.62684932582906e-10,"9","Rbmx2"
7.801788069763e-15,0.282862471022137,0.929,0.594,1.65296483834069e-10,"9","Psmd7"
7.88619501650197e-15,0.467585979282403,0.976,0.658,1.67084813814627e-10,"9","Minos1"
8.52609602320574e-15,0.459427820378802,0.455,0.219,1.8064239644366e-10,"9","Stx7"
8.69738147620105e-15,0.470534967352587,0.598,0.335,1.84271421336272e-10,"9","Ss18l2"
8.87398449565105e-15,0.384023534736237,0.677,0.359,1.88013109509359e-10,"9","Dpy30"
8.89818245968587e-15,0.639620940603306,0.441,0.208,1.88525791773365e-10,"9","Ecm1"
9.0136324876409e-15,0.454584238900362,0.924,0.588,1.90971831515648e-10,"9","Arpc2"
9.01407453118187e-15,0.455949263222046,0.588,0.288,1.9098119709215e-10,"9","Dlc1"
9.29883914739654e-15,0.768052525926384,0.428,0.194,1.9701450501589e-10,"9","Ift57"
9.60246986525562e-15,0.456000815284563,0.776,0.433,2.03447529035171e-10,"9","Acadl"
1.01815495449416e-14,0.630210935407118,0.353,0.144,2.15716490208678e-10,"9","Nav1"
1.02429874975947e-14,0.998387912904411,0.316,0.105,2.17018176111539e-10,"9","Mdfic"
1.03155626365347e-14,0.689974619645123,0.62,0.28,2.1855582558026e-10,"9","Creb3l2"
1.06331718641757e-14,0.755192673550809,0.346,0.125,2.25285012286291e-10,"9","Sh3pxd2b"
1.0735033730531e-14,1.06730576715095,0.319,0.115,2.27443159648761e-10,"9","Fjx1"
1.08289350653583e-14,0.285416314284381,0.536,0.264,2.29432647229746e-10,"9","Ccdc80"
1.14845773722275e-14,0.513143543652238,0.978,0.65,2.43323740785383e-10,"9","Ldha"
1.15590375804883e-14,0.413772776533542,0.737,0.368,2.44901329217805e-10,"9","Carhsp1"
1.18749140649135e-14,0.558489459579329,0.437,0.177,2.51593804293322e-10,"9","Zdhhc8"
1.25189707171982e-14,0.328622853638646,0.569,0.323,2.65239432585277e-10,"9","Leprotl1"
1.30239552635325e-14,0.503965018522436,0.45,0.223,2.75938540168463e-10,"9","Msrb1"
1.33940591063318e-14,0.429117494884422,0.983,0.66,2.83779930285851e-10,"9","Nedd4"
1.3426493363965e-14,0.448886404781241,0.559,0.281,2.84467114902326e-10,"9","Faf2"
1.36405305458994e-14,0.364758378123734,0.728,0.426,2.89001920675971e-10,"9","Glud1"
1.5119561871843e-14,0.781045978844759,0.384,0.151,3.20338157378738e-10,"9","Myo5a"
1.54762984890072e-14,0.499285715262251,0.987,0.672,3.27896336086595e-10,"9","Snrpd2"
1.55014119255987e-14,0.44360916508026,0.961,0.618,3.2842841446766e-10,"9","Ndufc2"
1.55260080152743e-14,0.420033639698425,0.715,0.395,3.28949531819617e-10,"9","Naxd"
1.55850775588385e-14,0.443774144189581,0.863,0.512,3.3020103823911e-10,"9","Sra1"
1.61946386162941e-14,0.561995194150929,0.706,0.357,3.43115808363423e-10,"9","Pdlim4"
1.64329537817672e-14,0.427139428327624,0.439,0.217,3.48164991774302e-10,"9","Ykt6"
1.66440689306634e-14,0.542750431038761,0.889,0.544,3.52637888433964e-10,"9","Cuta"
1.67383758711315e-14,0.959756798182165,0.398,0.142,3.54635969581662e-10,"9","Egfr"
1.67384078468459e-14,0.339884514741405,0.886,0.57,3.54636647051123e-10,"9","Chmp2a"
1.79589135602593e-14,0.46852667290889,0.991,0.678,3.80495501601215e-10,"9","Ndufa4"
1.79977151468588e-14,0.519473140270924,0.595,0.318,3.81317590816497e-10,"9","Tmed4"
1.84814389753133e-14,1.24368713234201,0.323,0.119,3.91566247569962e-10,"9","B9d1"
1.86838695560598e-14,0.811026550240745,0.355,0.155,3.9585514428424e-10,"9","Prkar2a"
1.88526732356744e-14,0.462646609932602,0.351,0.134,3.99431587844233e-10,"9","BC017643"
1.91694397658739e-14,0.308859868279009,0.96,0.618,4.06142920319569e-10,"9","Rabac1"
1.93198295904908e-14,0.769782456944746,0.476,0.203,4.09329229533729e-10,"9","Acot9"
1.96505973499933e-14,0.564926985300479,0.784,0.433,4.16337206054309e-10,"9","Fam96b"
1.96937723410794e-14,0.824185177424717,0.339,0.139,4.17251954590448e-10,"9","Dhrs7b"
2.0106698633448e-14,0.519594495534903,0.484,0.215,4.26000623946863e-10,"9","Marveld1"
2.06134343893888e-14,0.473461660689287,0.574,0.286,4.3673683440798e-10,"9","4930453N24Rik"
2.12402391560141e-14,0.678907883477391,0.727,0.367,4.5001694699847e-10,"9","Mtx2"
2.17433474479096e-14,0.974242122829314,0.359,0.132,4.6067630237886e-10,"9","Ldlr"
2.18144431752299e-14,0.321944224564197,0.58,0.302,4.62182607553596e-10,"9","Stx4a"
2.20403907095163e-14,0.844085471186772,0.283,0.108,4.66969757962523e-10,"9","Stn1"
2.21307455805371e-14,0.763289384281859,0.521,0.222,4.68884106614839e-10,"9","Klhdc10"
2.23977097856066e-14,0.412613728788833,0.414,0.177,4.74540277227646e-10,"9","Phldb1"
2.291020777872e-14,0.388712040124611,0.461,0.244,4.85398572207742e-10,"9","Iah1"
2.33283352401396e-14,0.594169176014808,0.577,0.287,4.94257438732838e-10,"9","Snx4"
2.41113605806101e-14,0.308126034445692,0.573,0.257,5.10847396621387e-10,"9","Tnfaip8"
2.42290114385193e-14,0.319831265973027,0.414,0.193,5.13340065347908e-10,"9","Prkd3"
2.48452122440735e-14,0.466955735170158,0.638,0.322,5.26395511815184e-10,"9","Slc39a1"
2.49500094309032e-14,0.918041163112987,0.322,0.135,5.28615849812547e-10,"9","Acat2"
2.542154417462e-14,0.476550459099121,0.4,0.169,5.38606256427675e-10,"9","Bcl9l"
2.57878361574855e-14,0.634498103743937,0.331,0.138,5.46366884668645e-10,"9","Snai2"
2.64469544115624e-14,0.627054161547343,0.5,0.244,5.60331623117774e-10,"9","Hacd2"
2.67246944976938e-14,0.364586956214843,0.991,0.7,5.66216102322639e-10,"9","Uqcr10"
2.68599795545307e-14,0.752563807310013,0.287,0.105,5.69082386821842e-10,"9","Nbea"
2.78521023633662e-14,1.31818436958223,0.409,0.165,5.9010249277264e-10,"9","Sqle"
2.83490120079923e-14,1.06053602292006,0.398,0.144,6.00630517413332e-10,"9","Cdc42ep2"
2.85262123619957e-14,0.415551616085055,0.654,0.35,6.04384861313603e-10,"9","Gorasp2"
2.86195383203132e-14,0.530116480432025,0.433,0.2,6.06362158392476e-10,"9","Twf2"
2.9076704428085e-14,0.478419808544396,0.644,0.321,6.16048136717838e-10,"9","Wls"
2.92182274932308e-14,0.643691280265554,0.652,0.357,6.1904658589908e-10,"9","Eea1"
2.9246556222885e-14,0.609580477826252,0.584,0.303,6.19646786694265e-10,"9","Sms"
2.94761368127453e-14,0.573642850105165,0.75,0.393,6.24510910651635e-10,"9","Hprt"
2.95133532308459e-14,1.05168712123416,0.466,0.171,6.25299414901933e-10,"9","Tead2"
3.02388291608955e-14,0.404938514735615,0.558,0.28,6.40670073431892e-10,"9","Dtnbp1"
3.04362857094355e-14,0.4824745614639,0.437,0.17,6.44853585325809e-10,"9","Rcc1"
3.0647653693334e-14,0.908349855034505,0.478,0.228,6.49331838800667e-10,"9","Chchd6"
3.26517339332266e-14,0.342117602687262,0.582,0.302,6.91792286843273e-10,"9","Caml"
3.26561598805519e-14,0.455103959021762,0.293,0.121,6.91886059389253e-10,"9","Pofut1"
3.31281524449028e-14,0.344707842554841,0.708,0.411,7.01886165850155e-10,"9","Ncbp2"
3.36778649777129e-14,1.24100466052682,0.378,0.138,7.13532925282803e-10,"9","Slc38a4"
3.40023664571211e-14,0.567881070777099,0.458,0.175,7.20408138127024e-10,"9","Crybg3"
3.41897319929307e-14,0.293393684825326,0.481,0.25,7.24377851734223e-10,"9","Rfc3"
3.42946465304157e-14,1.40466590628243,0.37,0.118,7.26600676039917e-10,"9","Pacsin3"
3.47436815405395e-14,0.550103662985871,0.602,0.303,7.36114380799409e-10,"9","Npm3"
3.64556092856706e-14,1.12717873731317,0.431,0.165,7.72384993935503e-10,"9","Tmx2"
3.68559379845108e-14,1.05687438474363,0.312,0.104,7.8086675807783e-10,"9","Rassf8"
3.6896973721781e-14,0.369648167267606,0.879,0.517,7.81736182243374e-10,"9","Rnf187"
4.0150986623741e-14,0.429986671417544,0.598,0.326,8.50678953597201e-10,"9","Mtx1"
4.0208550430001e-14,0.372033764070028,0.582,0.29,8.51898557960431e-10,"9","Sept8"
4.37297812065689e-14,0.251893836404393,0.713,0.408,9.26502874423576e-10,"9","Mrps26"
4.38687030979282e-14,0.385309765983105,0.55,0.281,9.29446212535806e-10,"9","Mrpl49"
4.44104620807428e-14,0.442820375047407,0.827,0.482,9.40924460104697e-10,"9","Ppp1r2"
4.61075740762853e-14,0.458546429603992,0.335,0.124,9.76881171954256e-10,"9","Gxylt1"
4.85186137618603e-14,0.754764492433053,0.47,0.201,1.02796386977253e-09,"9","Rnft1"
4.94531776207149e-14,0.255985061669294,0.523,0.302,1.04776447425009e-09,"9","Stx8"
5.03574720025415e-14,0.345302887254842,0.396,0.165,1.06692375931785e-09,"9","Psd3"
5.16969609511695e-14,1.46049919484382,0.304,0.087,1.09530351167243e-09,"9","Cc2d2a"
5.24103840657126e-14,0.744335100219089,0.525,0.273,1.11041880720025e-09,"9","Pmvk"
5.2820341866637e-14,0.976408237855552,0.301,0.114,1.11910458312844e-09,"9","Efnb1"
5.31675318799244e-14,0.283610636948383,0.427,0.196,1.12646049793996e-09,"9","Nosip"
5.44670172057765e-14,0.291969841409551,0.43,0.219,1.15399269353879e-09,"9","Rilpl2"
5.61897752522119e-14,0.689007635206872,0.48,0.236,1.19049276826861e-09,"9","Asnsd1"
5.72214344893038e-14,0.601188574839993,0.357,0.166,1.21235053252488e-09,"9","Fez2"
5.74145225315527e-14,0.61879804947122,0.607,0.29,1.21644148887601e-09,"9","Mxra7"
5.77625078173719e-14,0.341390822595395,0.407,0.191,1.22381425312666e-09,"9","Sptlc2"
5.82820855417269e-14,0.373237949542745,0.742,0.391,1.23482254637257e-09,"9","Socs3"
5.94671831303957e-14,1.06333078233554,0.393,0.149,1.25993120898369e-09,"9","Laptm4b"
6.08286648876316e-14,1.26270544688713,0.259,0.079,1.28877692297425e-09,"9","Ank3"
6.0875146809845e-14,0.466013177548489,0.371,0.17,1.28976173546019e-09,"9","Cep44"
6.1991202051191e-14,0.759366837327536,0.402,0.172,1.31340759785858e-09,"9","Pfn2"
6.21018978595073e-14,1.17332250028278,0.329,0.124,1.31575290994938e-09,"9","Col26a1"
6.21459803605821e-14,0.270697093745509,0.661,0.366,1.31668688589965e-09,"9","Rfc1"
6.24508202031826e-14,0.298559333830175,0.442,0.217,1.32314552764483e-09,"9","Wbp2"
6.28465511327854e-14,0.49246523475393,0.924,0.592,1.33152987885032e-09,"9","1110004F10Rik"
6.36077881891747e-14,0.739699962711671,0.331,0.133,1.34765820836404e-09,"9","E2f5"
6.50585210768917e-14,0.920502849085492,0.397,0.161,1.3783948860561e-09,"9","Mirg"
6.67428917407644e-14,0.556630004515829,0.439,0.189,1.41408164731158e-09,"9","Fam45a"
6.71458457253182e-14,0.252698327362489,0.802,0.477,1.42261903338232e-09,"9","Abhd17a"
6.78215664167202e-14,0.359606698157354,0.983,0.69,1.43693552767105e-09,"9","Tma7"
6.88568211847227e-14,0.679276287173632,0.526,0.252,1.45886947044072e-09,"9","Ergic1"
6.93417789776596e-14,0.54274636049497,0.416,0.155,1.46914427119967e-09,"9","Rell1"
6.97863285731835e-14,0.329740926464829,0.884,0.539,1.47856294348004e-09,"9","Matr3"
6.99465124774223e-14,0.349091657333481,0.627,0.323,1.48195675985915e-09,"9","Mrps11"
7.13717992538663e-14,0.659598438746704,0.401,0.174,1.51215431079166e-09,"9","Btbd2"
7.18884839223689e-14,1.38688862923403,0.379,0.125,1.52310130886323e-09,"9","Lmo1"
7.40986236481718e-14,1.16937867239817,0.384,0.149,1.56992753923382e-09,"9","Sc5d"
7.46511257119592e-14,0.407926371967431,0.678,0.391,1.58163340045928e-09,"9","Rraga"
7.4791194392636e-14,0.722258050708775,0.396,0.149,1.58460103559678e-09,"9","Gpm6b"
7.52726907141507e-14,0.453241617717805,0.418,0.201,1.59480249816071e-09,"9","Itfg1"
7.56014752622414e-14,0.492298494851922,0.475,0.225,1.60176845638111e-09,"9","Usp22"
7.5868118614849e-14,0.279805380200851,0.672,0.33,1.6074178290928e-09,"9","Pdlim7"
7.75743133913149e-14,0.402306111294196,0.962,0.621,1.64356697782179e-09,"9","Pomp"
7.78559232023314e-14,0.619271341937319,0.644,0.32,1.6495334448878e-09,"9","Asah1"
8.02542483819741e-14,0.580896267648415,0.452,0.223,1.70034676046889e-09,"9","Dnajb14"
8.08199312972145e-14,0.25987253814832,0.777,0.447,1.71233188439408e-09,"9","Hif1a"
8.17031284422375e-14,0.846364691338988,0.382,0.161,1.73104418230569e-09,"9","Gemin6"
8.22169596368337e-14,0.56840476242452,0.423,0.187,1.7419307238256e-09,"9","Igsf3"
8.34229954434199e-14,0.699966086476731,0.44,0.191,1.76748300445974e-09,"9","Cpne3"
8.41422401649485e-14,0.307047942862522,0.93,0.596,1.78272164237476e-09,"9","Atp6v0e"
8.48898733498636e-14,0.420616082452506,0.734,0.427,1.79856174666356e-09,"9","Vps28"
8.58989439142317e-14,0.316473214442242,0.787,0.444,1.81994092471083e-09,"9","Copa"
8.69123474735157e-14,0.686283362340688,0.363,0.165,1.84141190592138e-09,"9","Dexi"
9.45555052220992e-14,0.878503271338886,0.495,0.215,2.00334748914062e-09,"9","Dnal4"
9.48933655137834e-14,0.273459733910385,0.412,0.217,2.01050573514053e-09,"9","Stx16"
9.59327555901806e-14,0.858341682039647,0.495,0.231,2.03252729268916e-09,"9","Pja1"
9.62498762472137e-14,0.604561356524512,0.321,0.115,2.03924612804972e-09,"9","Pknox1"
9.6803751524681e-14,0.378759963420523,0.5,0.244,2.05098108355342e-09,"9","Micu1"
9.95903669556751e-14,0.759550333555503,0.31,0.119,2.11002110468989e-09,"9","Skp2"
1.01019404531158e-13,0.278816072877265,0.254,0.079,2.14029812380165e-09,"9","Chek2"
1.02516834616511e-13,0.918858751329267,0.421,0.19,2.17202417502001e-09,"9","Msmo1"
1.02806058763391e-13,0.422402178102794,0.803,0.474,2.17815196701997e-09,"9","Psme2"
1.08163213570398e-13,0.620094275889536,0.395,0.155,2.29165400591603e-09,"9","Cenps"
1.10643788105604e-13,0.893890183475901,0.306,0.08,2.34420993859343e-09,"9","Kctd9"
1.15652001100489e-13,0.312106038942083,0.57,0.276,2.45031894731607e-09,"9","Ppp5c"
1.16181204620399e-13,0.665803672899661,0.339,0.148,2.4615311822924e-09,"9","Slc35f5"
1.17952174987571e-13,0.423317577151781,0.839,0.517,2.49905273146168e-09,"9","Ergic3"
1.21194001760635e-13,0.609376635187319,0.555,0.283,2.56773731530258e-09,"9","Ccdc90b"
1.236185167109e-13,0.477473781986743,0.723,0.397,2.61910551355384e-09,"9","Mtch2"
1.24676358302705e-13,0.255582897786631,0.656,0.377,2.64151800335942e-09,"9","Plekhj1"
1.25436238260326e-13,1.09462434851395,0.419,0.159,2.65761758002152e-09,"9","Commd10"
1.28074371647332e-13,1.35258285748925,0.287,0.081,2.71351171209201e-09,"9","Fam171b"
1.2813801897706e-13,0.31451668627286,0.988,0.712,2.71486020806697e-09,"9","Gabarap"
1.30603053375048e-13,0.987286772348658,0.312,0.11,2.76708689185713e-09,"9","Acvrl1"
1.30735049631498e-13,0.577947698421493,0.548,0.295,2.76988349654255e-09,"9","Tmem70"
1.32211158878494e-13,0.501214149312622,0.957,0.632,2.80115782315866e-09,"9","Tmem258"
1.37642591635797e-13,0.354040937084314,0.66,0.384,2.91623358898762e-09,"9","Slc25a39"
1.39744922575529e-13,0.700737786306623,0.45,0.19,2.96077567460774e-09,"9","Pycr1"
1.43475111882391e-13,0.416190476734572,0.755,0.437,3.03980719545221e-09,"9","Mrpl24"
1.4377591040611e-13,0.897297061119634,0.271,0.09,3.04618021377426e-09,"9","Dubr"
1.48388754884998e-13,0.581527856830804,0.344,0.147,3.14391254974846e-09,"9","Gmppa"
1.52567931193791e-13,1.12796463363518,0.279,0.085,3.23245675820284e-09,"9","Fam171a1"
1.53816634359994e-13,1.03093097136317,0.357,0.128,3.25891303218518e-09,"9","Gatsl3"
1.57942633208488e-13,0.25279566520291,0.793,0.508,3.34633056978823e-09,"9","Tax1bp1"
1.59145466043676e-13,0.410368035919474,0.88,0.528,3.37181498906736e-09,"9","Dctn3"
1.6511716817019e-13,0.625239189635103,0.518,0.243,3.49833744202181e-09,"9","Znhit3"
1.65209710327702e-13,0.324423457912138,0.661,0.338,3.50029813271303e-09,"9","Fndc3b"
1.69116486333428e-13,0.483677863963316,0.729,0.406,3.58307099594634e-09,"9","Emc3"
1.7006774901581e-13,0.330764166218505,0.865,0.513,3.60322539839797e-09,"9","Aurkaip1"
1.70694543841966e-13,1.61424683627532,0.316,0.104,3.61650530037973e-09,"9","Asb4"
1.75070473051064e-13,0.404477839444596,0.407,0.205,3.70921811253289e-09,"9","Dnmt3a"
1.76523577046632e-13,0.290532013316268,0.344,0.174,3.74000502688699e-09,"9","Tmub2"
1.78509442828686e-13,0.540887023141639,0.746,0.42,3.78207956521136e-09,"9","Mrpl58"
1.81337364363431e-13,0.595600365444412,0.335,0.114,3.84199473876802e-09,"9","Papd7"
1.85009516789225e-13,0.595946155779153,0.475,0.197,3.91979663221331e-09,"9","Boc"
1.88397575771915e-13,0.397455886078194,0.988,0.729,3.99157943787956e-09,"9","Hnrnpk"
1.91287200833813e-13,0.770384383689443,0.509,0.223,4.05280192406599e-09,"9","Ttc28"
1.93407499227998e-13,0.378460278117804,0.934,0.571,4.09772468614359e-09,"9","Mdh2"
1.97972867009186e-13,0.538381992943162,0.521,0.281,4.19445113332363e-09,"9","Abhd11"
2.00221897224839e-13,0.72198654251812,0.529,0.23,4.24210133650266e-09,"9","Sec23a"
2.00345895012763e-13,0.678400657003425,0.347,0.138,4.24472847763541e-09,"9","1600012H06Rik"
2.01437451527992e-13,1.28130661035213,0.377,0.123,4.26785528552357e-09,"9","Tenm3"
2.02428726383692e-13,0.575233201108873,0.309,0.131,4.28885742589128e-09,"9","Atf6b"
2.0294824569119e-13,0.856296053965799,0.409,0.182,4.29986448145923e-09,"9","B4gat1"
2.07000630182367e-13,0.478490871228748,0.552,0.305,4.3857223516738e-09,"9","Pigyl"
2.20393517800158e-13,0.478788746151438,0.441,0.216,4.66947746163195e-09,"9","Cav1"
2.20632750873743e-13,0.310180803422353,0.514,0.283,4.67454609276199e-09,"9","Ufd1"
2.38148287914518e-13,0.791750444384603,0.31,0.109,5.04564777604488e-09,"9","Tmod2"
2.41386890690632e-13,1.00360388593091,0.323,0.115,5.11426405306241e-09,"9","Gpr153"
2.44280025784259e-13,1.62764004321873,0.27,0.079,5.1755609062911e-09,"9","Sult5a1"
2.46513937270362e-13,0.580911480841678,0.672,0.36,5.22289078894715e-09,"9","Blmh"
2.46964723015827e-13,0.606759350384267,0.575,0.239,5.23244158653633e-09,"9","Pcbp4"
