"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Csf2","OK",1.9806430465424e-06,4.6134032968244,0.0225235908319646,"Csf2",3.61237351433368e-06
"Acsl6","OK",1.60494234523603e-50,14.9017646615707,0.0769696891676854,"Acsl6",5.44152157565635e-50
"Gm12224","OK",0.0256271445475875,1.94934457169693,0.0098639080551482,"Gm12224",0.0366837962573958
"Fnip1","OK",2.20805424236592e-33,11.9819869292085,0.0629737245660305,"Fnip1",6.46267352793737e-33
"Rapgef6","OK",1.37846408290557e-23,9.94112605877353,0.052216915389424,"Rapgef6",3.61991780829199e-23
"Cdc42se2","OK",3.44723211730079e-11,6.52293522644413,0.0341888620904736,"Cdc42se2",7.26735820856895e-11
"Lyrm7","OK",0.0292272018425525,1.89227459740203,0.0097461713984992,"Lyrm7",0.0415986217272715
"Hint1","OK",0,102.304205210849,0.539020951692597,"Hint1",0
"Gpx3","OK",0,59.8465280317741,0.315233304233023,"Gpx3",0
"Tnip1","OK",0.0212525749247511,2.0285401502249,0.0104863725252108,"Tnip1",0.0306066494245031
"Anxa6","OK",0,46.6766820130611,0.245961708733343,"Anxa6",0
"Ccdc69","OK",0.000226564690032973,3.50703509648267,0.018000249275747,"Ccdc69",0.000373927571345395
"Gm2a","OK",7.00000180476095e-42,13.5081475208221,0.0710229661789645,"Gm2a",2.21383035801026e-41
"Slc36a3os","OK",0.554426442234206,-0.136852840887248,-0.000822383668219304,"Slc36a3os",0.61704087345403
"Slc36a2","OK",0,118.287133529292,0.620551590240361,"Slc36a2",0
"Slc36a1","OK",0.266415395114435,0.623690611134811,0.00308125667151492,"Slc36a1",0.34227561634643
"Fat2","OK",0.63447109674301,-0.343718753208955,-0.00189810297751557,"Fat2",0.660607581215245
"Sparc","OK",0,163.474727076814,0.861571031111946,"Sparc",0
"Atox1","OK",0,59.6386190870925,0.314254779047739,"Atox1",0
"G3bp1","OK",0,41.3727417692029,0.217990073648165,"G3bp1",0
"Glra1","OK",0.473766245609341,0.0658057338033995,0.000142215928736579,"Glra1",0.586772121016885
"Gria1","OK",0.492465767789088,0.0188866422548574,-0.000103086683532195,"Gria1",0.608062525393544
"Fam114a2","OK",1.31955208583105e-19,8.98282152400258,0.0471688891761695,"Fam114a2",3.27726972755996e-19
"Mfap3","OK",8.18011332811174e-08,5.23655414044983,0.0274040793550851,"Mfap3",1.56411784096176e-07
"Galnt10","OK",4.52423904357747e-07,4.91127780970079,0.025678478179705,"Galnt10",8.44726079624788e-07
"Sap30l","OK",1.7420321192375e-97,20.9205048441407,0.11013022642556,"Sap30l",7.6212379259984e-97
"Hand1","OK",0.560253231065592,-0.151611277767581,-0.000930413879460257,"Hand1",0.618799478954265
"Larp1","OK",1.9040868999564e-19,8.94239738239111,0.0469573361150164,"Larp1",4.71527747577462e-19
"Cnot8","OK",1.17546553742698e-08,5.5839671665732,0.029243127085038,"Cnot8",2.31131696067925e-08
"Gemin5","OK",3.76296586246218e-06,4.47824466466627,0.0233905879945171,"Gemin5",6.77985451063533e-06
"Mrpl22","OK",4.80546989601084e-217,31.423675788806,0.165519821243763,"Mrpl22",3.12831580404543e-216
"Igtp","OK",1.08234695715149e-26,10.6298461025898,0.0555872380629229,"Igtp",2.96190475752342e-26
"Irgm2","OK",1.60419605620275e-19,8.96131152855157,0.0468580368565055,"Irgm2",3.97946860087699e-19
"4930438A08Rik","OK",0.530337320887429,-0.0761178259518351,-0.000525457902512935,"4930438A08Rik",0.616818705214977
"Zfp692","OK",0.00290288544640999,2.75855401784803,0.0143208337711854,"Zfp692",0.00446006083066552
"Zfp672","OK",0.0939102380018543,1.31705414484043,0.00674212630418097,"Zfp672",0.127176055497956
"Sh3bp5l","OK",0.00897482003418464,2.36665533563894,0.0122604801643042,"Sh3bp5l",0.0133319641830777
"Olfr30","OK",NA,NA,-0.000192892431300112,"Olfr30",NA
"Olfr329-ps","OK",0.532127716177588,-0.0806194877790704,-0.0004967427528021,"Olfr329-ps",0.616818705214977
"Olfr328","OK",0.527638619046517,-0.0693352574009324,-0.000447047407478488,"Olfr328",0.616818705214977
"Olfr224","OK",0.5322979877669,-0.0810476920378508,-0.000474707925009401,"Olfr224",0.616818705214977
"Fam183b","OK",0.541156355333388,-0.103347359551574,-0.000632590469748838,"Fam183b",0.616818705214977
"Gm12258","OK",0.133114458729319,1.11178891875621,0.00562576672606024,"Gm12258",0.177293464481683
"2810021J22Rik","OK",0.0197920386811579,2.05806309200623,0.0105663020802741,"2810021J22Rik",0.0285912142274898
"Zfp39","OK",0.00552011529018067,2.54142285820896,0.0131645854848365,"Zfp39",0.00833558326774117
"Gm12256","OK",NA,NA,-0.000181261733532183,"Gm12256",NA
"Rnf187","OK",0,50.0297780224698,0.263642469177344,"Rnf187",0
"Hist3h2ba","OK",0,51.8624024627056,0.272682716785965,"Hist3h2ba",0
"Hist3h2a","OK",0.00449262076924026,2.61261515980684,0.0135707185975922,"Hist3h2a",0.00681810990901068
"Trim11","OK",1.68878865770963e-06,4.64641223508776,0.024277372788582,"Trim11",3.08789639463474e-06
"Obscn","OK",0.592218734876159,-0.233256119672421,-0.0013153351192476,"Obscn",0.633250938135748
"Iba57","OK",0.0112810540800583,2.28076919474616,0.0117227708282496,"Iba57",0.0166207411788399
"Gjc2","OK",0.309830116373334,0.496331943259812,0.00237752338326772,"Gjc2",0.3943464661608
"Guk1","OK",2.82957277254328e-263,34.6431777662094,0.182500058307178,"Guk1",2.05248134999857e-262
"Mrpl55","OK",2.20203957563606e-228,32.2430400817471,0.169839136216161,"Mrpl55",1.48727007616616e-227
"2310033P09Rik","OK",1.23972320132995e-07,5.15924729170178,0.0270005843975724,"2310033P09Rik",2.35795428432098e-07
"Arf1","OK",0,68.8981102286889,0.363066000859969,"Arf1",0
"Wnt9a","OK",2.28399653188103e-57,15.9204881185176,0.0836824834840839,"Wnt9a",8.14644278148921e-57
"Prss38","OK",0.515156925870194,-0.0380019236839788,-0.000329089594262016,"Prss38",0.616818705214977
"Gm15755","OK",0.550410824587289,-0.126699361992396,-0.000775534178950494,"Gm15755",0.616818705214977
"Snap47","OK",2.4814820437521e-161,27.0403296211128,0.142397205814072,"Snap47",1.39524698881516e-160
"Jmjd4","OK",0.000907983609736558,3.11878775544162,0.0161302360608961,"Jmjd4",0.00144765685083477
"Zfp867","OK",0.159492796783362,0.99654463017394,0.00503467183209664,"Zfp867",0.210673572956879
"Zkscan17","OK",9.71781830129944e-05,3.72624128286448,0.0194289351125464,"Zkscan17",0.000163570611094668
"Nlrp3","OK",NA,NA,-0.000200090337985038,"Nlrp3",NA
"Mprip","OK",2.56273676195958e-38,12.8899835613842,0.0677775207266742,"Mprip",7.87748183402938e-38
"Gm12264","OK",0.530546294968746,-0.0766431765084035,-0.000484530152739751,"Gm12264",0.616818705214977
"Pld6","OK",0.0241855772503577,1.97409312889457,0.00981021496311632,"Pld6",0.0346971793429299
"Flcn","OK",7.66369312248286e-05,3.78570427876014,0.0197222729059473,"Flcn",0.000129718308622667
"Gm16062","OK",0.13071555796005,1.12301501879046,0.00567892473547609,"Gm16062",0.174222294693551
"Cops3","OK",7.83563476704302e-149,25.9557195072675,0.136684596097791,"Cops3",4.2304296209844e-148
"Nt5m","OK",8.67930008504965e-24,9.98709991825213,0.0524609928082506,"Nt5m",2.28789037709915e-23
"Med9os","OK",2.74010861380629e-05,4.03414199679321,0.0209578071574565,"Med9os",4.74740927178335e-05
"Med9","OK",4.71369261551592e-203,30.382245635436,0.160022048793972,"Med9",2.97048280605645e-202
"Rasd1","OK",1.72437896572285e-164,27.3075685224236,0.143679594966586,"Rasd1",9.77478621338477e-164
"Pemt","OK",0.00498056292426734,2.5771758565076,0.0133656937238705,"Pemt",0.00753785559665479
"Rai1","OK",3.21607717833051e-05,3.99636865052173,0.0208619674851858,"Rai1",5.55151239382048e-05
"4930412M03Rik","OK",2.21584786059863e-15,7.84207272189927,0.0399962342953889,"4930412M03Rik",5.11469245515797e-15
"Srebf1","OK",1.55390267874222e-11,6.64137012058636,0.0348142471528207,"Srebf1",3.3004131628672e-11
"Tom1l2","OK",4.99873647996621e-18,8.57397316824514,0.044972782845427,"Tom1l2",1.20926550675907e-17
"Drc3","OK",0.112660711318937,1.21249900657244,0.00610773479537371,"Drc3",0.151201896258859
"Atpaf2","OK",5.50926932871963e-15,7.72691358755549,0.040517502732091,"Atpaf2",1.2620242815263e-14
"Gid4","OK",3.49774404783843e-35,12.3208478917854,0.0647678241068963,"Gid4",1.04480459763901e-34
"Drg2","OK",1.60561671337856e-47,14.4329342795066,0.0759052304381232,"Drg2",5.32900858140476e-47
"Myo15","OK",5.78121225075338e-13,7.11049887523135,0.0363564236289316,"Myo15",1.27204328294596e-12
"Alkbh5","OK",9.9596991155251e-12,6.70661272678131,0.0351673123818378,"Alkbh5",2.12891126152328e-11
"Llgl1","OK",1.90388616455619e-12,6.94413833775728,0.0364056974932486,"Llgl1",4.13904631177863e-12
"Flii","OK",1.85396771465672e-30,11.4104529216675,0.0599646849878927,"Flii",5.28186208211221e-30
"Mief2","OK",0.0752577784892189,1.43771280981226,0.0073557958271608,"Mief2",0.103041372419371
"Top3a","OK",0.000247076872329728,3.48390560111313,0.0181346513493881,"Top3a",0.000406849194818311
"Smcr8","OK",0.0446899503945399,1.69867784113829,0.00873862339064561,"Smcr8",0.0625980166733481
"Shmt1","OK",0,48.066949826781,0.253003109182768,"Shmt1",0
"Dhrs7b","OK",1.9699740064979e-23,9.90549987542464,0.0520184632297184,"Dhrs7b",5.16311827143844e-23
"Tmem11","OK",2.75880156819629e-111,22.3849429781316,0.117851066927024,"Tmem11",1.2830790804755e-110
"Gm26534","OK",0.456641949769099,0.108897361348869,0.000367841351002161,"Gm26534",0.566687455421776
"Natd1","OK",0.65238882419758,-0.391777864810773,-0.00226209296035347,"Natd1",0.674277925522679
"Map2k3os","OK",5.80366622734898e-72,17.9008799644287,0.0939144476638603,"Map2k3os",2.26971945650489e-71
"Map2k3","OK",1.96081441727775e-158,26.7927835600862,0.141095126264679,"Map2k3",1.09135492484978e-157
"Kcnj12","OK",0.54803813430651,-0.120706220995564,-0.000738909029206884,"Kcnj12",0.616818705214977
"Tnfrsf13b","OK",4.47379917863768e-10,6.12713423178594,0.0311575555402058,"Tnfrsf13b",9.14037142104342e-10
"Usp22","OK",1.11641364320642e-17,8.48099160470527,0.0445228906432018,"Usp22",2.68481139234887e-17
"Aldh3a1","OK",0,60.3001680743227,0.317086897010585,"Aldh3a1",0
"Aldh3a2","OK",9.61365735405363e-09,5.61881360401121,0.0294050541968456,"Aldh3a2",1.89530724825337e-08
"Slc47a2","OK",0.560241369106485,-0.151581200615719,-0.000912217736087009,"Slc47a2",0.618799478954265
"Slc47a1","OK",0.550354634009088,-0.126557379323329,-0.000774686134133395,"Slc47a1",0.616818705214977
"Gm45605","OK",0.653404333326345,-0.394527899388692,-0.00224757683635996,"Gm45605",0.675066734271244
"Rnf112","OK",7.79112594779932e-13,7.06920615005919,0.036735846315494,"Rnf112",1.70986639180142e-12
"Mfap4","OK",0,125.158142930385,0.65983788648367,"Mfap4",0
"Mapk7","OK",0.00182932929714122,2.90618432188968,0.0151130403171273,"Mapk7",0.00284776896402276
"B9d1os","OK",0.660512934805753,-0.413863425972045,-0.00224978456388634,"B9d1os",0.680796145285177
"B9d1","OK",4.22475191413527e-43,13.7133251435298,0.0720984472318924,"B9d1",1.35095404814477e-42
"Epn2","OK",4.02002753585423e-168,27.6117554449189,0.145392352609512,"Epn2",2.31025147956471e-167
"Grap","OK",4.18205913501805e-17,8.32596972210115,0.0431280530389551,"Grap",9.9676489615364e-17
"Fam83g","OK",3.22451213785611e-33,11.9505586777974,0.0622757762604585,"Fam83g",9.4244519085373e-33
"Prpsap2","OK",2.44999167526396e-05,4.06034702194732,0.0211878333832644,"Prpsap2",4.25420861172063e-05
"Ulk2","OK",3.56341520571355e-15,7.78221023364422,0.0408326245816363,"Ulk2",8.19489236097853e-15
"A530017D24Rik","OK",0.0835129189060416,1.38182370759998,0.00702862791595581,"A530017D24Rik",0.113753706050273
"Akap10","OK",0.0395038651342518,1.75647269196636,0.00905103850334389,"Akap10",0.0555498078008411
"Specc1","OK",1.37097377340048e-97,20.9319253403149,0.110121597829435,"Specc1",6.0006935737363e-97
"Adora2b","OK",8.67961030594321e-38,12.7955619491994,0.0671167173563544,"Adora2b",2.65361445347715e-37
"Zswim7","OK",9.1213635681639e-31,11.471984388987,0.0602812718988535,"Zswim7",2.6105442889386e-30
"Ttc19","OK",7.45303928318458e-41,13.3328652524757,0.0701078330210431,"Ttc19",2.33659144182732e-40
"Ncor1","OK",1.16235650945944e-23,9.95809633920409,0.052315914853659,"Ncor1",3.05884151547924e-23
"Pigl","OK",0.505339998249553,-0.0133857903310068,-0.000270098605972696,"Pigl",0.616818705214977
"Cenpv","OK",0,43.5950325310813,0.229655624686477,"Cenpv",0
"Gm12279","OK",0.0219797550905257,2.01447668621566,0.0100249772950993,"Gm12279",0.0316198504562913
"Ubb","OK",0,84.8561527414347,0.446573580596837,"Ubb",0
"Gm12280","OK",0.530050909000192,-0.0753978346587143,-0.00052322177020884,"Gm12280",0.616818705214977
"Trpv2","OK",1.00056452427991e-07,5.19923267152771,0.0270056361728541,"Trpv2",1.90850116867689e-07
"Lrrc75a","OK",2.65713794849445e-21,9.4027747642651,0.0493358846835486,"Lrrc75a",6.76070325191586e-21
"Lrrc75aos2","OK",0.69521959565973,-0.510700474134205,-0.00281376742985403,"Lrrc75aos2",0.710352853633993
"Mmgt2","OK",2.52575280699047e-32,11.7782770827074,0.0619095672911145,"Mmgt2",7.3125404733536e-32
"Zfp287","OK",0.454477954248553,0.114355600760718,0.000400693088122799,"Zfp287",0.564188878181292
"Zfp286","OK",1.35719525847642e-12,6.99177029590598,0.036622688163778,"Zfp286",2.96292225154505e-12
"Trim16","OK",1.35388549662772e-154,26.4612578078373,0.139212238925779,"Trim16",7.45134336360285e-154
"Fbxw10","OK",0.81670920199608,-0.902895053797824,-0.00486984394927332,"Fbxw10",0.820608725546383
"Tvp23b","OK",1.46808695823183e-160,26.9745973449387,0.142054475042446,"Tvp23b",8.22981162547858e-160
"Tvp23bos","OK",0.441989540653326,0.145926918315766,0.000556612332329427,"Tvp23bos",0.549705963669311
"Cdrt4","OK",0.534583382499728,-0.0867965436803496,-0.000647673885606442,"Cdrt4",0.616818705214977
"Tekt3","OK",0.284098016369612,0.570710304287408,0.0027334093983126,"Tekt3",0.363522016026949
"Pmp22","OK",0,94.6243751961364,0.498744850476141,"Pmp22",0
"B430319H21Rik","OK",0.0940807829193134,1.31603717428221,0.00650473520962046,"B430319H21Rik",0.127397800831163
"B130011K05Rik","OK",0.800470563541671,-0.843303236999335,-0.00450686110417721,"B130011K05Rik",0.805762290904652
"Hs3st3b1","OK",8.32340993568072e-44,13.8306676632658,0.0726256909511198,"Hs3st3b1",2.67574913637769e-43
"Cox10","OK",1.70466858882977e-09,5.91056623931234,0.0309380119470279,"Cox10",3.42819048643754e-09
"2810001G20Rik","OK",5.81750771866949e-204,30.4509558325384,0.160363053900967,"2810001G20Rik",3.67970625001556e-203
"F930015N05Rik","OK",0.298247836420197,0.529446608706127,0.00254478079674863,"F930015N05Rik",0.380665376060643
"Hs3st3a1","OK",8.6788999780199e-10,6.02078051562076,0.0314447673751089,"Hs3st3a1",1.75783624622402e-09
"Elac2","OK",0.0150781870281588,2.16803039437588,0.011216423719397,"Elac2",0.0220040022479653
"Arhgap44","OK",2.90522901946145e-50,14.862066786836,0.0780647225695779,"Arhgap44",9.82698831596414e-50
"1700086D15Rik","OK",6.09443225898757e-05,3.84229613599906,0.0192781672826597,"1700086D15Rik",0.000103643531988176
"Myocd","OK",0.737735643916334,-0.636380093926778,-0.00343876086150798,"Myocd",0.747716373987176
"Map2k4","OK",7.40933208865328e-08,5.25479847539364,0.0275049756723468,"Map2k4",1.41905492062979e-07
"Zkscan6","OK",0.56493398827101,-0.163490790822206,-0.00106004507366284,"Zkscan6",0.620436348085958
"Dnah9","OK",0.58778394066348,-0.221848119571448,-0.00124328983016878,"Dnah9",0.63086564038317
"Shisa6","OK",8.65006315933961e-13,7.05467767992027,0.0363766498788921,"Shisa6",1.89592782810148e-12
"Pirt","OK",0.562265811334675,-0.156716379866203,-0.000912496486728117,"Pirt",0.619367768851138
"Tmem220","OK",0.012263278447837,2.24877905011015,0.011611827675797,"Tmem220",0.0180281744151915
"Adprm","OK",0.00168490321675872,2.93182124875241,0.0152521725997388,"Adprm",0.00262883641675059
"Sco1","OK",0.000513428021069323,3.28306330299298,0.0170832530984432,"Sco1",0.0008302532728896
"Myh3","OK",2.3866154104739e-39,13.0717847829268,0.0673452248241927,"Myh3",7.38947264386935e-39
"2310065F04Rik","FAIL",NA,NA,NA,"2310065F04Rik",1
"Myh2","OK",1.30832143967643e-15,7.90794884401877,0.038020033246227,"Myh2",3.03299322239136e-15
"9430073C21Rik","OK",6.13083534147073e-11,6.43605736657449,0.0273426266855425,"9430073C21Rik",1.28367149368815e-10
"Myh1","OK",3.50485577163841e-22,9.6135393794541,0.0453005707034803,"Myh1",9.02673868908358e-22
"Myh8","OK",3.51217679376222e-12,6.85715879879369,0.0356126080873289,"Myh8",7.59140902139327e-12
"Myh13","OK",0.546816836942146,-0.11762306811153,-0.000700287598217464,"Myh13",0.616818705214977
"Gas7","OK",0,47.2914069318575,0.249151665007121,"Gas7",0
"Rcvrn","OK",0.523108301402799,-0.0579563506378971,-0.000413886847378508,"Rcvrn",0.616818705214977
"Dhrs7c","OK",7.20017795425298e-05,3.80118873361209,0.0188083141299817,"Dhrs7c",0.000122016044973945
"Usp43","OK",5.38872352113765e-06,4.40095702538449,0.0208906098371427,"Usp43",9.64777772941277e-06
"Cfap52","OK",0.545884499703054,-0.115270146060581,-0.000726079497656263,"Cfap52",0.616818705214977
"Stx8","OK",9.04753769625914e-56,15.6886185580126,0.0825354391903015,"Stx8",3.1833803027097e-55
"C78197","OK",0.000714580208304791,3.18869609194226,0.0160201758755507,"C78197",0.00114711345858751
"Ntn1","OK",0,45.5571447327628,0.240006697897066,"Ntn1",0
"Pik3r5","OK",0.402965256103158,0.245679280832329,0.00106441580494697,"Pik3r5",0.503915088572882
"Pik3r6","OK",3.03906605562544e-120,23.2864773569244,0.121505795621894,"Pik3r6",1.47076661901315e-119
"Mfsd6l","FAIL",NA,NA,NA,"Mfsd6l",1
"Ccdc42os","OK",0.540734117261371,-0.102283356662207,-0.000622356854635361,"Ccdc42os",0.616818705214977
"Ccdc42","OK",3.10437535682937e-33,11.9537136574677,0.0623024083801175,"Ccdc42",9.07615455167923e-33
"Myh10","OK",9.16905283884491e-293,36.5492339810612,0.192548282201321,"Myh10",7.06696257690232e-292
"Ndel1","OK",1.0607557994209e-177,28.3983124629313,0.149566441632913,"Ndel1",6.23568592823417e-177
"Rpl26","OK",0,68.5152884669689,0.36045836826234,"Rpl26",0
"Arhgef15","OK",1.16919800424729e-29,11.2491481133568,0.0585994510176524,"Arhgef15",3.3008606303207e-29
"Slc25a35","OK",4.54048186053474e-17,8.31622462669391,0.0433949696044684,"Slc25a35",1.0812293040808e-16
"Rangrf","OK",7.60707455957484e-144,25.510140311625,0.134294894510773,"Rangrf",4.04522712737868e-143
"Pfas","OK",1.01137046342505e-19,9.0120315664955,0.0472379096834573,"Pfas",2.51553219249506e-19
"Ctc1","OK",1.86523246079892e-27,10.7926089075896,0.0566514755382124,"Ctc1",5.14946031224984e-27
"Aurkb","OK",0,111.600046723851,0.587973871020819,"Aurkb",0
"9330160F10Rik","OK",0.000564834764322092,3.25606734644482,0.0169073421117259,"9330160F10Rik",0.000911414689496722
"Borcs6","OK",7.91510732453475e-15,7.68063482038844,0.0402964053332058,"Borcs6",1.80738899148027e-14
"Tmem107","OK",0,46.3772680330317,0.244383140298009,"Tmem107",0
"Vamp2","OK",2.18781343529176e-26,10.5640096592453,0.0555093821822439,"Vamp2",5.96963255092939e-26
"Per1","OK",5.56520142469858e-304,37.2486794563069,0.196214072427031,"Per1",4.38865926244968e-303
"9130213A22Rik","OK",0.591271072437225,-0.230815865502988,-0.00132279816722241,"9130213A22Rik",0.632788631964766
"Hes7","OK",0.232528260639946,0.730545974975838,0.0036205557971773,"Hes7",0.300823498896564
"Aloxe3","OK",0.788958175365873,-0.802811577788745,-0.00430480577508074,"Aloxe3",0.795113951056147
"Alox8","OK",0.0109287384653591,2.29283550749598,0.0110399529464206,"Alox8",0.0161219551605002
"Cntrob","OK",3.99033849564819e-24,10.0638596965679,0.0527495129412593,"Cntrob",1.05647511570533e-23
"Trappc1","OK",3.12512444233329e-287,36.1992737030552,0.190695158985742,"Trappc1",2.38122276975021e-286
"Kcnab3","OK",0.296548954343475,0.534352163348009,0.00253847617277676,"Kcnab3",0.378626038986908
"Kcnab3os","OK",0.582823841590526,-0.209122876274201,-0.00118949736542802,"Kcnab3os",0.62793038310392
"Chd3os","OK",1.91079658786494e-21,9.43739575147118,0.0494497217100099,"Chd3os",4.87299963155261e-21
"Chd3","OK",1.40043906607083e-51,15.0638281778162,0.079227232064536,"Chd3",4.78453543751195e-51
"Cyb5d1","OK",0.0531601604388465,1.61495555127228,0.00825711398445669,"Cyb5d1",0.0739425655298296
"Naa38","OK",1.62553721797397e-217,31.4581157519469,0.165703096867099,"Naa38",1.06079047231479e-216
"Tmem88","OK",2.86846785901504e-13,7.20659250007659,0.0376518116935495,"Tmem88",6.36836587618454e-13
"Kdm6b","OK",1.69177059266067e-140,25.206686485848,0.132713378385855,"Kdm6b",8.91284709703003e-140
"Kdm6bos","OK",0.000322224588013837,3.41218264497466,0.0174772009457908,"Kdm6bos",0.000527483988192567
"Dnah2","OK",0.0342626144602268,1.8215372549292,0.00923312471281513,"Dnah2",0.048459787511372
"Dnah2os","OK",0.548278390085627,-0.121312878449845,-0.000707751959790882,"Dnah2os",0.616818705214977
"Efnb3","OK",3.69184623346443e-35,12.3164919528865,0.0645297509413827,"Efnb3",1.10243284608666e-34
